1329317782 45680 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1329330681 45685 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1329394702 45685 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0
1329399829 45685 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0
1329401394 45685 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0
1329407710 45707 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329474142 45717 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329475682 45718 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329476033 45729 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329477177 45731 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329482284 45733 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329482310 45734 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329485823 45739 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329489609 45741 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329491601 45743 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329492604 45757 0 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329497318 45822 3 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329730359 45825 3 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329730375 45831 363 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329739649 45862 363 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329739864 45862 363 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329745856 45862 364 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329745874 45862 383 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329753370 45876 383 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329818680 45879 383 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329831596 45879 383 0 0 0 0 283 0 0 663 0 0 0 0 22 0 0 0 0 0
1329834340 45879 383 0 0 0 0 888 0 0 663 0 0 0 0 22 0 0 0 0 0
1329838473 45881 383 0 0 0 0 888 0 0 663 0 0 0 0 22 0 0 0 0 0
1329906362 45906 383 0 0 0 0 888 0 0 663 0 0 0 0 22 0 0 0 0 0
1329914511 45913 383 0 0 0 0 888 0 0 663 0 0 0 0 22 0 0 0 0 0
1329930936 45926 388 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 0 0 0 0
1329984766 45970 397 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 0 0 0 0
1329989445 45972 397 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 0 0 0 0
1330005807 45981 397 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 0 0 0 0
1330017839 45993 397 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 0 0 0 0
1330020595 45993 397 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 1 0 0 0
1330021371 45993 397 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 2 0 0 0
1330029168 45993 397 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330078912 45999 397 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330081230 46018 397 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330081308 46019 397 0 0 0 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330089407 46025 397 0 0 41 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330096337 46038 954 0 0 41 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330097865 46044 954 0 0 41 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330103488 46046 954 0 0 41 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330103516 46047 954 0 0 41 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330105109 46047 954 0 0 41 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330105891 46047 954 0 0 43 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330335314 46047 960 0 0 80 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330350315 46048 960 0 0 80 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330350341 46072 960 0 0 80 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330353682 46076 960 0 0 80 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330356094 46110 960 0 0 80 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330361818 46136 960 0 0 80 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330361921 46145 960 0 0 80 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330363064 46155 960 0 0 80 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330363626 46172 960 0 0 87 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330420426 46172 989 0 0 87 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330426779 46172 990 0 0 87 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330432587 46172 990 0 0 87 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330435486 46199 990 0 0 87 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330436400 46201 990 0 0 87 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330436525 46273 990 0 0 87 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330442213 46275 990 0 0 87 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330445536 46277 1012 0 0 87 0 1050 0 0 663 0 0 0 0 22 0 4 0 0 0
1330465538 46277 1012 0 0 87 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330502191 46277 1012 0 0 88 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330595678 46279 1012 0 0 88 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330596867 46279 1012 0 0 88 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330597208 46290 1012 0 0 88 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330597254 46290 1012 0 0 88 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330598515 46298 1012 0 0 88 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330598935 46300 1012 0 0 88 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330620838 46302 1012 0 0 88 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330620894 46308 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330682822 46351 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330940771 46352 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330945129 46353 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330947327 46354 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330960710 46354 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330968746 46356 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330968893 46356 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1330968928 46383 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331022165 46384 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331046062 46408 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331123975 46426 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331125787 46427 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331131540 46776 1012 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331413238 46776 1016 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331633216 46776 1019 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331648328 46940 1019 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331656048 46942 1019 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331656183 46950 1019 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331656296 46950 1019 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331656353 46990 1086 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331736101 47000 1086 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331736113 47007 1086 0 0 143 0 1050 0 0 663 0 0 0 0 22 0 6 0 0 0
1331748211 47007 1086 0 0 143 0 1062 0 0 663 0 0 0 0 22 0 6 0 0 0
1331748327 47007 1088 0 0 143 0 1074 0 0 663 0 0 0 0 22 0 6 0 0 0
1331805327 47007 1094 0 0 143 0 1074 0 0 663 0 0 0 0 22 0 6 0 0 0
1331829387 47008 1113 0 0 143 0 1074 0 0 663 0 0 0 0 22 0 6 0 0 0
1331900502 47023 1113 0 0 143 0 1074 0 0 663 0 0 0 0 22 0 6 0 0 0
1331981565 47023 1118 0 0 143 0 1074 0 0 663 0 0 0 0 22 0 6 0 0 0
1332152284 47025 1118 0 0 143 0 1074 0 0 663 0 0 0 0 22 0 6 0 0 0
1332154417 47038 1118 0 0 143 0 1074 0 0 663 0 0 0 0 22 0 6 0 0 0
1332161420 47039 1118 0 0 143 0 1074 0 0 663 0 0 0 0 22 0 6 0 0 0
1332164315 47039 1118 0 0 143 0 1608 0 0 663 0 0 0 0 22 0 6 0 0 0
