2012-01 3
2012-02 95
2012-03 118
2012-04 68
2012-05 30
2012-06 24
2012-07 5
2012-08 26
2012-09 39
2012-10 177
2012-11 121
2012-12 43
2013-01 93
2013-02 87
2013-03 126
2013-04 72
2013-05 39
2013-06 125
2013-07 78
2013-08 60
2013-09 37
2013-10 104
2013-11 101
2013-12 38
2014-01 91
2014-02 85
2014-03 50
2014-04 66
2014-05 71
2014-06 48
2014-07 129
2014-08 92
2014-09 43
2014-10 59
2014-11 31
2014-12 39
2015-01 77
2015-02 45
2015-03 19
2015-04 52
2015-05 73
2015-06 48
2015-07 116
2015-08 122
2015-09 28
2015-10 26
2015-11 37
2015-12 10
2016-01 4
2016-02 23
2016-03 45
2016-04 70
2016-05 49
