1329317782 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1329330681 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1329394702 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1329399829 3 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0
1329401394 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0
1329407710 4 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329474142 5 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329475682 6 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329476033 7 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329477177 8 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329482284 9 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329482310 10 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329485823 11 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329489609 12 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329491601 13 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329492604 14 0 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329497318 15 1 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329730359 16 1 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329730375 17 2 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329739649 18 2 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329739864 19 2 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329745856 19 3 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329745874 19 4 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329753370 20 4 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329818680 21 4 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329831596 22 4 0 0 0 0 6 0 0 1 0 0 0 0 3 0 0 0 0 0
1329834340 22 4 0 0 0 0 7 0 0 1 0 0 0 0 3 0 0 0 0 0
1329838473 23 4 0 0 0 0 7 0 0 1 0 0 0 0 3 0 0 0 0 0
1329906362 26 4 0 0 0 0 7 0 0 1 0 0 0 0 3 0 0 0 0 0
1329914511 27 4 0 0 0 0 7 0 0 1 0 0 0 0 3 0 0 0 0 0
1329930936 28 5 0 0 0 0 8 0 0 1 0 0 0 0 3 0 0 0 0 0
1329984766 29 6 0 0 0 0 8 0 0 1 0 0 0 0 3 0 0 0 0 0
1329989445 30 6 0 0 0 0 8 0 0 1 0 0 0 0 3 0 0 0 0 0
1330005807 34 6 0 0 0 0 8 0 0 1 0 0 0 0 3 0 0 0 0 0
1330017839 36 6 0 0 0 0 8 0 0 1 0 0 0 0 3 0 0 0 0 0
1330020595 36 6 0 0 0 0 8 0 0 1 0 0 0 0 3 0 1 0 0 0
1330021371 36 6 0 0 0 0 8 0 0 1 0 0 0 0 3 0 2 0 0 0
1330029168 36 6 0 0 0 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330078912 37 6 0 0 0 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330081230 38 6 0 0 0 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330081308 39 6 0 0 0 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330089407 40 6 0 0 1 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330096337 41 8 0 0 1 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330097865 42 8 0 0 1 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330103488 43 8 0 0 1 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330103516 44 8 0 0 1 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330105109 45 8 0 0 1 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330105891 45 8 0 0 2 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330335314 45 9 0 0 3 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330350315 46 9 0 0 3 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330350341 47 9 0 0 3 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330353682 48 9 0 0 3 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330356094 49 9 0 0 3 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330361818 50 9 0 0 3 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330361921 51 9 0 0 3 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330363064 52 9 0 0 3 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330363626 53 9 0 0 4 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330420426 53 10 0 0 4 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330426779 53 11 0 0 4 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330432587 54 11 0 0 4 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330435486 58 11 0 0 4 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330436400 60 11 0 0 4 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330436525 61 11 0 0 4 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330442213 62 11 0 0 4 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330445536 63 12 0 0 4 0 8 0 0 1 0 0 0 0 3 0 3 0 0 0
1330465538 63 12 0 0 4 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330502191 63 12 0 0 5 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330595678 64 12 0 0 5 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330596867 65 12 0 0 5 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330597208 66 12 0 0 5 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330597254 67 12 0 0 5 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330598515 69 12 0 0 5 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330598935 70 12 0 0 5 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330620838 71 12 0 0 5 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330620894 72 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330682822 73 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330940771 74 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330945129 75 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330947327 76 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
1330960710 76 12 0 0 6 0 8 0 0 1 0 0 0 0 3 0 4 0 0 0
